Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-01-01 17:00:00,3728.73,3760.83,3765.02,3728.07,3922.26373198,14700548.774553578
2022-01-01 18:00:00,3760.83,3753.25,3765.79,3740.12,2708.07197303,10156062.672262708
2022-01-01 19:00:00,3753.26,3748.16,3758.17,3735.96,1763.52409048,6607253.656999328
2022-01-01 20:00:00,3748.16,3761.47,3777.2,3740.35,2020.23010718,7599734.62979027
2022-01-01 21:00:00,3761.77,3748.85,3776.7,3746.3,1558.64699385,5865213.900740576
2022-01-01 22:00:00,3748.85,3757.93,3763.96,3739.21,1311.56909088,4919413.550225073
2022-01-01 23:00:00,3757.94,3765.82,3774.58,3745.1,1937.42112788,7279938.544330214
2022-01-02 00:00:00,3765.82,3762.24,3770.99,3751.45,2119.86624671,7977742.452098523
2022-01-02 01:00:00,3762.27,3746.18,3763.78,3742.8,1757.6285478,6592171.978039386
2022-01-02 02:00:00,3746.19,3747.22,3753.58,3742.14,1212.96126111,4546495.697810116
2022-01-02 03:00:00,3747.22,3759.01,3760.09,3743.13,1219.85297304,4576933.689635071
2022-01-02 04:00:00,3759.02,3724.44,3761.94,3714.88,3105.01431299,11604036.376099965
2022-01-02 05:00:00,3724.45,3744.65,3744.99,3720.06,2101.29361428,7843472.193126497
2022-01-02 06:00:00,3744.65,3738.64,3749.89,3737.87,1451.03270025,5432543.288529795
2022-01-02 07:00:00,3738.64,3748.09,3751.8,3734.68,1195.59215633,4474814.122367347
2022-01-02 08:00:00,3748.1,3743.19,3748.34,3732.18,1163.75967576,4352688.101988267
2022-01-02 09:00:00,3743.19,3753.94,3769.4,3738.03,1766.77899878,6634357.239916846
2022-01-02 10:00:00,3753.94,3743.55,3759.03,3740.59,958.75677344,3595739.330496349
2022-01-02 11:00:00,3743.54,3743.67,3756.88,3741.8,923.71235561,3462654.000835163
2022-01-02 12:00:00,3743.67,3754.23,3758.69,3731.0,1953.26690845,7314407.065457537
2022-01-02 13:00:00,3754.06,3744.96,3757.21,3740.6,1118.03911344,4190885.837613693
2022-01-02 14:00:00,3744.96,3752.41,3756.33,3743.15,1660.82674904,6229484.209363477
2022-01-02 15:00:00,3752.41,3778.99,3788.56,3752.4,2909.61714049,10970576.519923499
2022-01-02 16:00:00,3778.98,3839.2,3850.92,3778.76,4756.31860606,18111803.31317838
2022-01-02 17:00:00,3839.21,3824.44,3857.69,3811.51,3889.85075513,14896176.549376901
2022-01-02 18:00:00,3824.44,3795.73,3824.96,3771.43,3526.85400104,13389483.980536252
2022-01-02 19:00:00,3795.73,3799.27,3806.6,3784.92,1564.22665546,5937313.132276542
2022-01-02 20:00:00,3799.08,3810.06,3813.27,3794.56,1247.37629637,4746157.284176214
2022-01-02 21:00:00,3810.07,3812.15,3829.2,3802.19,1405.939247,5361408.486044912
2022-01-02 22:00:00,3812.15,3828.18,3833.77,3810.99,1094.2015096,4182767.882609673
2022-01-02 23:00:00,3828.19,3828.88,3839.89,3821.0,2062.32718048,7899596.069600338
2022-01-03 00:00:00,3828.63,3807.28,3828.63,3806.0,1671.56462581,6377099.50522695
2022-01-03 01:00:00,3807.29,3805.17,3810.0,3794.43,2219.3034029,8437290.358594505
2022-01-03 02:00:00,3805.18,3797.41,3805.18,3785.6,1979.07065801,7509648.5577259315
2022-01-03 03:00:00,3797.41,3785.37,3804.89,3775.67,1905.25708911,7221459.946354939
2022-01-03 04:00:00,3785.36,3791.65,3799.1,3780.56,1758.49074772,6668609.722299976
2022-01-03 05:00:00,3791.64,3812.71,3822.82,3790.79,2262.07758619,8615518.11012066
2022-01-03 06:00:00,3812.71,3803.82,3818.12,3800.45,2010.85337887,7659679.597930094
2022-01-03 07:00:00,3803.82,3809.28,3810.23,3798.78,1288.0319659,4900150.908992867
2022-01-03 08:00:00,3809.28,3807.72,3821.84,3805.61,1651.73687325,6297964.27915551
2022-01-03 09:00:00,3807.72,3808.88,3818.0,3792.15,2692.19445575,10239927.199399937
2022-01-03 10:00:00,3808.88,3824.0,3830.19,3808.87,1978.58806905,7558205.453004175
2022-01-03 11:00:00,3824.12,3834.58,3844.45,3824.12,2124.66584474,8150023.181499985
2022-01-03 12:00:00,3834.58,3819.66,3837.92,3817.12,2062.05942659,7896783.3961678855
2022-01-03 13:00:00,3819.65,3819.06,3830.67,3818.94,1619.31698198,6192521.889247124
2022-01-03 14:00:00,3819.09,3803.7,3851.58,3803.36,3532.67502594,13499931.875694267
2022-01-03 15:00:00,3803.76,3783.69,3813.3,3776.98,3200.12672596,12155176.667821433
2022-01-03 16:00:00,3783.68,3748.67,3794.48,3735.51,5123.94225324,19248673.07525226
2022-01-03 17:00:00,3748.67,3761.36,3775.73,3743.59,2160.81838729,8128032.7380067315
2022-01-03 18:00:00,3761.36,3751.96,3771.62,3745.41,2083.5279997,7825993.247914916
2022-01-03 19:00:00,3751.96,3739.18,3763.25,3739.17,1951.19585988,7327574.419280839
2022-01-03 20:00:00,3739.18,3700.26,3742.12,3682.51,6268.68337727,23246828.95079885
2022-01-03 21:00:00,3699.26,3723.13,3733.37,3694.26,2145.65306416,7970536.363079453
2022-01-03 22:00:00,3723.14,3752.06,3774.92,3722.11,2413.57546332,9057790.726129975
2022-01-03 23:00:00,3752.06,3765.14,3777.19,3745.82,2268.46722991,8535490.101216367
2022-01-04 00:00:00,3765.13,3742.9,3773.65,3736.91,2261.22991065,8497103.982685518
2022-01-04 01:00:00,3742.9,3732.32,3758.15,3728.78,1991.87951597,7451624.382599314
2022-01-04 02:00:00,3732.46,3726.82,3740.13,3713.89,2384.44169584,8889066.996366369
2022-01-04 03:00:00,3726.11,3744.62,3749.6,3719.7,2050.39409221,7663559.328981246
2022-01-04 04:00:00,3744.16,3730.11,3753.12,3729.16,2622.02903665,9807023.690331658
2022-01-04 05:00:00,3730.22,3741.86,3749.02,3726.94,2334.16738911,8723745.51878171
2022-01-04 06:00:00,3742.22,3753.85,3755.5,3734.0,1782.24992071,6680052.354200109
2022-01-04 07:00:00,3753.79,3763.67,3763.67,3746.6,1823.00904473,6847359.96617587
2022-01-04 08:00:00,3763.68,3770.23,3781.4,3758.02,2381.56788294,8981551.366694437
2022-01-04 09:00:00,3770.24,3766.63,3778.36,3763.16,1853.09684824,6989304.923431143
2022-01-04 10:00:00,3766.63,3806.7,3815.82,3764.59,3625.75310767,13745538.978211787
2022-01-04 11:00:00,3806.7,3836.95,3840.0,3806.7,4238.34199678,16217150.598639827
2022-01-04 12:00:00,3836.85,3831.99,3840.93,3818.32,2632.82460287,10074084.335259777
2022-01-04 13:00:00,3831.99,3865.96,3875.0,3816.31,4462.05869808,17154558.14361015
2022-01-04 14:00:00,3866.54,3875.67,3894.35,3854.62,4982.24543508,19292103.700325467
2022-01-04 15:00:00,3875.58,3849.0,3885.49,3842.73,5204.89646282,20123667.753569268
2022-01-04 16:00:00,3849.0,3851.68,3859.5,3829.2,5041.20876938,19402869.622915514
2022-01-04 17:00:00,3851.67,3838.61,3863.5,3837.89,2649.62977201,10211393.006329527
2022-01-04 18:00:00,3838.61,3771.46,3855.1,3763.52,6707.82958027,25535409.57529186
2022-01-04 19:00:00,3771.46,3811.21,3841.63,3758.25,6151.77352075,23424604.596107673
2022-01-04 20:00:00,3811.22,3816.39,3829.99,3798.41,2347.25888603,8960629.741468003
2022-01-04 21:00:00,3816.39,3826.61,3833.09,3808.48,2292.11439544,8757574.994813066
2022-01-04 22:00:00,3826.74,3816.48,3826.74,3805.96,1092.75055121,4171459.784268793
2022-01-04 23:00:00,3816.48,3785.14,3816.8,3784.51,3081.37482686,11713203.835854067
2022-01-05 00:00:00,3785.14,3810.37,3812.4,3767.34,3100.15005058,11769222.77125144
2022-01-05 01:00:00,3810.37,3793.13,3811.03,3792.41,1574.45647785,5986529.9119718
2022-01-05 02:00:00,3793.13,3802.9,3808.12,3793.13,1926.01362414,7322134.260109584
2022-01-05 03:00:00,3802.84,3809.91,3827.01,3802.84,1774.80924128,6770374.756847876
2022-01-05 04:00:00,3809.91,3810.65,3816.35,3803.07,1862.33287175,7095371.397928447
2022-01-05 05:00:00,3810.66,3803.5,3810.92,3797.45,2332.48372027,8871177.267805342
2022-01-05 06:00:00,3803.5,3819.94,3821.41,3800.1,1616.90437834,6166187.859971893
2022-01-05 07:00:00,3819.94,3816.21,3823.33,3811.25,2025.77464294,7731504.92909193
2022-01-05 08:00:00,3816.2,3821.51,3826.2,3802.81,2716.18603549,10358694.618481323
2022-01-05 09:00:00,3821.51,3836.7,3840.01,3816.75,3092.52985353,11837573.238059402
2022-01-05 10:00:00,3836.7,3826.87,3847.22,3822.3,2761.47987661,10587389.419309441
2022-01-05 11:00:00,3826.88,3792.08,3828.59,3781.58,4394.97601844,16699680.159087883
2022-01-05 12:00:00,3792.09,3789.91,3796.56,3761.25,4400.35590156,16629998.585856104
2022-01-05 13:00:00,3789.91,3814.68,3816.69,3780.69,2685.14456041,10205408.117190877
2022-01-05 14:00:00,3814.68,3821.83,3833.85,3789.15,3551.87634198,13535939.526166141
2022-01-05 15:00:00,3821.09,3821.08,3828.97,3805.6,2557.31511579,9762685.718166456
2022-01-05 16:00:00,3821.09,3792.51,3823.86,3791.14,2752.15088684,10474484.07519761
2022-01-05 17:00:00,3792.5,3771.66,3804.05,3771.2,3338.79808734,12655979.751513785
2022-01-05 18:00:00,3771.65,3747.92,3772.0,3726.17,9709.71721184,36368779.81250046
2022-01-05 19:00:00,3747.93,3653.67,3760.08,3644.8,13759.54371911,50865415.87464007
2022-01-05 20:00:00,3653.68,3592.78,3669.7,3583.48,13039.29560026,47258566.63632592
2022-01-05 21:00:00,3592.77,3553.8,3634.01,3549.21,7883.48366164,28258469.869870104
2022-01-05 22:00:00,3553.76,3533.81,3569.56,3401.36,15481.93059855,54185764.45997124
2022-01-05 23:00:00,3533.79,3539.99,3564.12,3501.08,7179.3354286,25408239.670558546
2022-01-06 00:00:00,3539.99,3538.56,3550.82,3516.7,5219.64821687,18444051.692964107
2022-01-06 01:00:00,3538.56,3525.01,3539.68,3502.08,4390.30543164,15469771.888320606
2022-01-06 02:00:00,3525.01,3508.6,3531.31,3492.82,4429.66657991,15562493.143166047
2022-01-06 03:00:00,3508.6,3447.36,3510.92,3445.82,5545.27502034,19303309.043662228
2022-01-06 04:00:00,3447.45,3450.82,3471.06,3406.53,6979.06041509,24008896.35668274
2022-01-06 05:00:00,3450.82,3457.9,3480.27,3438.2,3940.01222075,13643831.119155504
2022-01-06 06:00:00,3457.9,3439.78,3467.35,3422.01,5046.46778788,17393140.629046112
2022-01-06 07:00:00,3439.78,3453.52,3463.59,3428.13,2641.37393385,9115671.657496396
2022-01-06 08:00:00,3453.53,3406.29,3455.84,3384.87,4837.04227773,16524918.682531752
2022-01-06 09:00:00,3406.28,3308.69,3409.28,3296.13,8193.33548058,27427072.967445318
2022-01-06 10:00:00,3308.69,3355.94,3365.66,3308.25,4129.74320794,13788659.279698655
2022-01-06 11:00:00,3355.94,3349.54,3368.04,3330.3,2576.42232387,8634781.159215782
2022-01-06 12:00:00,3349.53,3361.24,3361.8,3318.21,4078.39038977,13628525.7141579
2022-01-06 13:00:00,3361.82,3405.37,3409.0,3361.68,4392.51454868,14863801.674843607
2022-01-06 14:00:00,3405.26,3393.6,3428.04,3383.81,5094.21405105,17342275.18446123
2022-01-06 15:00:00,3393.68,3396.7,3406.04,3345.7,4841.86136125,16370834.449275862
2022-01-06 16:00:00,3396.7,3401.3,3420.0,3382.87,2992.03076574,10165131.09203106
2022-01-06 17:00:00,3401.31,3422.17,3434.0,3396.36,4893.05380898,16729149.608176058
2022-01-06 18:00:00,3422.49,3456.45,3458.04,3416.87,3448.55657729,11852038.827259725
2022-01-06 19:00:00,3457.0,3447.38,3461.39,3435.32,4306.5696029,14843794.765128648
2022-01-06 20:00:00,3447.39,3425.95,3458.49,3420.09,4461.31507158,15335758.921979625
2022-01-06 21:00:00,3425.95,3428.24,3433.29,3415.05,2634.91535321,9028856.359134993
2022-01-06 22:00:00,3428.25,3429.53,3438.08,3416.28,2028.08664983,6952896.8692289665
2022-01-06 23:00:00,3429.53,3406.6,3432.1,3405.96,1942.62766368,6639155.165914479
2022-01-07 00:00:00,3406.6,3365.66,3416.2,3361.59,5221.33455431,17691719.6103648
2022-01-07 01:00:00,3365.66,3390.46,3392.89,3365.66,3166.84817127,10705251.642592732
2022-01-07 02:00:00,3390.48,3360.46,3391.49,3357.04,2383.43986045,8043448.472816436
2022-01-07 03:00:00,3360.46,3238.17,3363.92,3225.69,10209.20720912,33500961.10098838
2022-01-07 04:00:00,3238.77,3217.65,3251.06,3139.15,14425.84436903,46095101.39744312
2022-01-07 05:00:00,3217.65,3235.95,3248.25,3211.25,5299.76079715,17127728.08124456
2022-01-07 06:00:00,3235.96,3170.23,3235.96,3152.72,7224.78114538,23007760.460938197
2022-01-07 07:00:00,3170.15,3201.56,3204.46,3114.6,5650.78309798,17854612.857004665
2022-01-07 08:00:00,3202.14,3231.01,3291.33,3188.75,5867.76808111,18947768.112999935
2022-01-07 09:00:00,3231.0,3250.96,3275.68,3228.31,4802.82475627,15650895.658286827
2022-01-07 10:00:00,3251.06,3217.24,3265.97,3216.93,3921.0857224,12729711.158598077
2022-01-07 11:00:00,3217.23,3225.56,3235.75,3215.0,2556.55504087,8244384.268817982
2022-01-07 12:00:00,3225.56,3241.1,3264.71,3225.56,3708.31215066,12042120.718966303
2022-01-07 13:00:00,3241.11,3166.34,3267.7,3112.96,8599.14288554,27429887.04662688
2022-01-07 14:00:00,3168.19,3207.38,3226.86,3157.85,4714.37016755,15078130.122664308
2022-01-07 15:00:00,3207.69,3132.34,3209.3,3060.85,7907.79409962,24788565.376397617
2022-01-07 16:00:00,3131.09,3213.8,3222.78,3091.26,10654.44340068,33724511.46612057
2022-01-07 17:00:00,3213.55,3203.13,3215.33,3173.8,5056.74673475,16150731.515124973
2022-01-07 18:00:00,3203.12,3171.35,3208.89,3153.99,3390.2700799,10791245.969852407
2022-01-07 19:00:00,3171.98,3197.17,3203.1,3145.04,4570.20584641,14483479.682261059
2022-01-07 20:00:00,3197.74,3215.36,3225.88,3183.53,2749.5335265,8813378.024668746
2022-01-07 21:00:00,3215.88,3215.57,3224.25,3205.45,2223.02612742,7149440.885204884
2022-01-07 22:00:00,3215.53,3181.49,3216.53,3165.1,2317.99903892,7416155.6612572605
2022-01-07 23:00:00,3181.49,3197.87,3205.47,3170.87,3113.17817315,9929690.354850385
2022-01-08 00:00:00,3197.87,3236.74,3239.4,3188.21,3079.83265576,9903648.521364523
2022-01-08 01:00:00,3236.37,3217.4,3255.5,3215.99,2798.15142424,9047766.200668594
2022-01-08 02:00:00,3217.41,3209.54,3221.65,3189.76,2060.54963862,6605165.28773828
2022-01-08 03:00:00,3209.86,3203.71,3212.8,3180.0,3467.43274628,11079868.387246564
2022-01-08 04:00:00,3203.71,3218.87,3227.28,3201.9,1676.87299316,5389359.87322471
2022-01-08 05:00:00,3218.86,3215.99,3221.09,3204.41,1481.19497989,4760376.412798014
2022-01-08 06:00:00,3215.68,3219.64,3223.2,3192.0,2474.896499,7941230.261123535
2022-01-08 07:00:00,3219.64,3215.98,3229.52,3206.99,1926.30574185,6199235.184304031
2022-01-08 08:00:00,3215.97,3215.11,3240.56,3208.92,2243.28890095,7226150.310501471
2022-01-08 09:00:00,3215.45,3241.32,3241.34,3215.45,1754.91184028,5662235.664347924
2022-01-08 10:00:00,3241.32,3221.17,3247.5,3208.97,2124.16460416,6863134.84184622
2022-01-08 11:00:00,3221.17,3219.75,3223.86,3205.96,1663.94920105,5351039.568312032
2022-01-08 12:00:00,3219.76,3201.97,3230.23,3193.54,2742.84673897,8808207.08897276
2022-01-08 13:00:00,3201.97,3200.21,3208.7,3177.0,3027.63957157,9675520.941354375
2022-01-08 14:00:00,3200.22,3176.51,3206.11,3175.5,2348.32304809,7495025.838361769
2022-01-08 15:00:00,3176.52,3160.59,3183.74,3145.61,5792.97021346,18303073.47940459
2022-01-08 16:00:00,3160.59,3129.08,3180.35,3122.35,7551.02901878,23833507.083025105
2022-01-08 17:00:00,3128.88,3040.02,3135.6,3035.78,7666.29592793,23670134.754053775
2022-01-08 18:00:00,3040.14,3008.33,3080.85,3000.0,14724.86030853,44779126.696058854
2022-01-08 19:00:00,3008.32,3028.96,3057.0,2998.49,6811.03481648,20577652.406503793
2022-01-08 20:00:00,3027.88,3031.61,3053.3,3003.31,5866.9142885,17793248.675512556
2022-01-08 21:00:00,3032.03,3078.66,3103.28,3024.3,9843.25619934,30092343.91620333
2022-01-08 22:00:00,3078.66,3118.05,3133.56,3075.3,4738.84056756,14725236.037600098
2022-01-08 23:00:00,3118.05,3081.05,3119.6,3078.31,4251.48673729,13177100.9776569
2022-01-09 00:00:00,3081.05,3119.57,3121.39,3057.83,3966.60920225,12234080.835429572
2022-01-09 01:00:00,3119.49,3114.81,3134.79,3090.1,3078.38342065,9574457.619332738
2022-01-09 02:00:00,3115.21,3136.8,3153.92,3110.41,5143.97848802,16111862.860304868
2022-01-09 03:00:00,3136.76,3120.4,3144.99,3118.2,2634.32517181,8250692.637781958
2022-01-09 04:00:00,3120.4,3140.99,3143.0,3113.7,2239.05949651,7006496.536876372
2022-01-09 05:00:00,3140.94,3123.4,3155.2,3119.01,3120.13011289,9788305.886962147
2022-01-09 06:00:00,3123.4,3137.72,3141.24,3118.62,1886.65765294,5907455.806715727
2022-01-09 07:00:00,3137.73,3127.25,3140.28,3121.86,1831.708422,5735669.619857378
2022-01-09 08:00:00,3126.98,3107.98,3139.3,3104.2,2408.41059634,7514574.8776649805
2022-01-09 09:00:00,3107.98,3097.51,3116.15,3093.61,2618.5778281,8128487.716368424
2022-01-09 10:00:00,3097.3,3106.85,3111.0,3084.5,2824.37030286,8747895.53452783
2022-01-09 11:00:00,3106.84,3129.89,3133.77,3106.38,2489.77934159,7775065.145035289
2022-01-09 12:00:00,3128.86,3109.62,3135.36,3104.48,2242.86543076,6987907.216531573
2022-01-09 13:00:00,3109.77,3085.93,3129.1,3085.93,2593.15029186,8049766.797550345
2022-01-09 14:00:00,3085.92,3098.1,3116.0,3085.65,2371.76214472,7351037.46590715
2022-01-09 15:00:00,3097.81,3098.59,3104.51,3071.49,4711.81608088,14554722.143558871
2022-01-09 16:00:00,3097.92,3160.54,3161.26,3092.72,3955.55909784,12342756.746202251
2022-01-09 17:00:00,3160.53,3165.8,3177.0,3148.7,6841.34406534,21639444.622342125
2022-01-09 18:00:00,3166.42,3169.65,3180.0,3165.08,4416.03023794,14005344.1625022
2022-01-09 19:00:00,3169.83,3203.61,3209.4,3162.74,4963.95935789,15851177.020033775
2022-01-09 20:00:00,3203.76,3196.16,3210.8,3193.22,3700.21601353,11848920.42675948
2022-01-09 21:00:00,3196.16,3189.14,3204.39,3181.2,3140.49819347,10036475.473624945
2022-01-09 22:00:00,3189.14,3179.03,3200.09,3172.94,2008.91172195,6402923.804218768
2022-01-09 23:00:00,3179.03,3151.57,3184.76,3144.61,5340.24261578,16870643.015675157
2022-01-10 00:00:00,3152.15,3137.55,3170.89,3133.4,6366.76949168,20077972.33941393
2022-01-10 01:00:00,3137.55,3151.77,3153.53,3111.8,4896.24546922,15380617.941259153
2022-01-10 02:00:00,3151.77,3153.98,3159.98,3142.11,1635.2216498,5155549.569621845
2022-01-10 03:00:00,3153.98,3155.01,3157.58,3147.55,1444.37321387,4553236.747545832
2022-01-10 04:00:00,3155.01,3174.86,3181.45,3151.71,3286.39832194,10420622.814269392
2022-01-10 05:00:00,3174.86,3174.2,3180.99,3167.9,2277.34342579,7227904.749290956
2022-01-10 06:00:00,3174.21,3161.65,3176.17,3155.61,3917.37855394,12396763.106025461
2022-01-10 07:00:00,3161.65,3162.87,3174.75,3155.41,2271.69589586,7188814.010672433
2022-01-10 08:00:00,3163.23,3144.31,3169.69,3138.43,2971.21992558,9361039.404892942
2022-01-10 09:00:00,3144.77,3146.87,3159.01,3140.55,1586.31365994,4997151.825620254
2022-01-10 10:00:00,3146.51,3139.44,3168.14,3138.12,1794.94622631,5659748.306095954
2022-01-10 11:00:00,3138.7,3104.94,3140.01,3094.73,4057.95548846,12620120.167027807
2022-01-10 12:00:00,3104.93,3032.03,3110.57,3030.87,4310.95435504,13234248.443912929
2022-01-10 13:00:00,3031.12,3021.55,3047.73,3011.81,4662.75316523,14125278.783013375
2022-01-10 14:00:00,3021.55,3020.4,3049.39,2928.76,17388.93685952,51901601.2931906
2022-01-10 15:00:00,3019.6,3005.3,3034.8,2981.0,9783.67039045,29421294.54155959
2022-01-10 16:00:00,3005.3,3075.7,3097.52,2997.02,7274.29778997,22240121.127617598
2022-01-10 17:00:00,3075.7,3012.03,3083.6,2968.61,9044.02691238,27303028.936049286
2022-01-10 18:00:00,3012.03,3043.48,3059.4,3003.52,3359.63642815,10184830.124020036
2022-01-10 19:00:00,3043.48,3029.69,3062.54,3020.61,3116.41794245,9480159.81296116
2022-01-10 20:00:00,3029.7,3080.79,3088.44,3020.0,3730.37611767,11359604.679493392
2022-01-10 21:00:00,3083.24,3075.09,3096.31,3069.51,3297.24397832,10162880.99006647
2022-01-10 22:00:00,3075.01,3062.88,3084.91,3057.06,1403.32114327,4310289.538168073
2022-01-10 23:00:00,3062.88,3082.72,3087.49,3054.8,1822.99960492,5606995.715330462
2022-01-11 00:00:00,3083.02,3054.3,3088.0,3054.3,1985.02586559,6089069.107154818
2022-01-11 01:00:00,3054.31,3090.9,3090.9,3052.31,2689.5699571,8269692.812072716
2022-01-11 02:00:00,3090.99,3115.68,3128.1,3085.93,4321.63223071,13443848.010760011
2022-01-11 03:00:00,3115.68,3120.21,3123.17,3107.69,2397.50069241,7468548.379032383
2022-01-11 04:00:00,3120.21,3118.51,3124.8,3107.11,2531.81944007,7884841.405074009
2022-01-11 05:00:00,3118.51,3111.18,3119.86,3101.75,1719.59712402,5348885.054733045
2022-01-11 06:00:00,3111.19,3107.8,3122.27,3097.19,1923.50069718,5985161.488740624
2022-01-11 07:00:00,3107.82,3128.49,3135.12,3105.52,2858.01395622,8906923.191981552
2022-01-11 08:00:00,3128.5,3107.57,3145.4,3104.7,5246.48676461,16406960.475154763
2022-01-11 09:00:00,3107.57,3123.11,3133.6,3097.64,2893.6306276,9016991.361440511
