0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4
43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7
42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3
41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4
41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3
41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3
41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2
41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9
42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5
42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7
42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0
42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5
42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9
41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5
41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2
41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8
42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6
41995.1,41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4
41700.1,41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9
41772.8,41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7
41916.3,41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9
41880.7,41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6
41539.6,41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1
41561.4,41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0
41998.7,41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5
41885.3,41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2
41881.4,41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2
41820.3,41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2
41899.3,41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0
41979.2,41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5
41924.9,41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8
41914.5,41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8
41963.7,42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7
42156.0,41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1
41914.5,41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6
41942.9,41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8
41876.5,41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0
41905.2,41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3
41744.8,41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1
41613.6,41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1
41342.4,40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9
40836.9,40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0
40674.7,40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1
40820.9,40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6
40977.6,41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4
41774.1,41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6
41924.0,41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4
41680.5,41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0
41776.2,41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6
41809.2,42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6
42102.2,41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9
41830.0,42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6
42079.5,41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0
41760.8,41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1
41882.8,41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0
41784.7,41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1
41663.1,41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2
41517.6,41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6
41650.8,41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7
41860.0,41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1
41751.3,41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2
41470.1,41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4
41534.1,41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2
41623.9,42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9
42150.0,42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8
42104.1,41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2
41980.6,42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4
42708.4,42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1
42444.6,42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8
42302.4,42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1
42200.0,41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4
41877.6,41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7
41646.6,41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3
41815.9,41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1
41929.6,41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9
41970.0,42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4
42208.1,42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9
42030.0,41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9
41935.1,42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6
42043.2,41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9
41815.6,41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4
41805.7,41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7
41785.1,41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8
41563.2,40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6
40945.4,40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5
40769.2,40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6
40788.9,40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0
40981.8,41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6
41911.2,41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8
41199.4,41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8
41610.1,41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2
41296.8,41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8
41708.1,41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7
41727.4,41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0
41604.7,41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9
41816.3,41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7
41600.1,41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6
41936.9,42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4
42183.4,42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4
42272.9,42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0
42302.9,42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3
42107.6,42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4
42107.9,42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1
42206.4,41996.7,41987.8,41629.6,41819.5,41811.6,41695.0,41634.6,41735.8,42702.8,42549.2,42763.8,42975.7,42805.0,42664.9,42714.7,42734.6,42678.4,42634.4,42553.0,42608.3,42633.4,42710.1,42671.9
